Date:,pH:,Ammonia (ppm):,Nitrite (ppm):,Nitrate (ppm):,Water Temp. (°F):,Room Temp.(°F):,Dissolved Oxygen (ppm),,,,,,,,,,,,,,
12/1/2021,6,1,0,120,77.2,88,10.3,,,,,,,,,,,,,,
12/2/2021,6,1,0,120,75.8,84,7.7,,,,,,,,,,,,,,
12/3/2021,6,1,0,40,74.6,74,7.4,,,,,,,,,,,,,,
12/4/2021,6,1,0,120,73.4,78,7.9,,,,,,,,,,,,,,
12/5/2021,6,2,0,140,72.2,76,8.8,,,,,,,,,,,,,,
12/6/2021,6,1,-0.25,90,,,8.4,,,,,,,,,,,,,,
12/7/2021,6.4,1,0,20,74.1,73,8.1,,,,,,,,,,,,,,
12/8/2021,6,2,0.1,120,75,80,8.7,,,,,,,,,,,,,,
12/9/2021,6,2,0,160,75.2,87,7.3,,,,,,,,,,,,,,
12/10/2021,6,2,0,120,78,83,7.2,,,,,,,,,,,,,,
12/11/2021,6,2,0,140,78,82,7.1,,,,,,,,,,,,,,
12/12/2021,6,2,0,140,78.6,84,7.3,,,,,,,,,,,,,,
12/13/2021,6,2,0,120,76.5,84,7.3,,,,,,,,,,,,,,
12/14/2021,6,3,0,120,75.1,78,7.1,,,,,,,,,,,,,,
12/15/2021,6,3,0,140,73,82,7.3,,,,,,,,,,,,,,
12/16/2021,6,3,0,140,73.8,82,8.1,,,,,,,,,,,,,,
12/17/2021,6,2,0,120,74.9,80,8.7,,,,,,,,,,,,,,
12/18/2021,6,2,0,160,78.2,87,6.8,,,,,,,,,,,,,,
12/19/2021,6,2,o,140,73.1,78,7,,,,,,,,,,,,,,
12/20/2021,6,2,0,160,75,82,7.5,,,,,,,,,,,,,,
12/21/2021,6,2,0,120,73.4,76,7.1,,,,,,,,,,,,,,
12/22/2021,6,2,0,120,71.5,73,6.7,,,,,,,,,,,,,,
12/23/2021,6,2,0,120,78.4,99,6.5,,,,,,,,,,,,,,
12/24/2021,6,2,0,140,75.6,88,7.2,,,,,,,,,,,,,,
12/25/2021,6,2,0,160,74.6,84,6.9,,,,,,,,,,,,,,
12/26/2021,6,1,0,140,75.2,87,7.2,,,,,,,,,,,,,,
12/27/2021,6,1,0,140,73.7,91,7.5,,,,,,,,,,,,,,
12/28/2021,6,1,0,100,73.3,86,7.1,,,,,,,,,,,,,,
12/29/2021,6,1,0,160,74,76,7.2,,,,,,,,,,,,,,
12/30/2021,6,2,0,140,74.6,89,7.8,,,,,,,,,,,,,,
12/31/2021,7.6,0.25,0,20,74.7,90,7.2,,,,,,,,,,,,,,
